ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99931662,Acceptable,Green Car,Excellent,Acceptable,Inconvenient,Excellent,Acceptable,Excellent,Excellent,Good,Needs Improvement,Acceptable,Good,Excellent,Excellent
99931663,Excellent,Green Car,Good,Excellent,Inconvenient,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Acceptable,Good,Acceptable
99931664,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor,Good,Good,Good,Good,Acceptable,Good,Needs Improvement
99931665,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Good,Excellent,Good,Acceptable,Excellent,Good,Good
99931666,Good,Green Car,Excellent,Excellent,Manageable,Excellent,Excellent,Good,Excellent,Acceptable,Good,Excellent,Excellent,Good,Excellent
99931667,Excellent,Ordinary,Good,Excellent,Manageable,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Excellent
99931668,Excellent,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Poor,Acceptable,Needs Improvement,Excellent,Excellent,Excellent
99931669,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99931670,Good,Green Car,Good,Good,Very Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,,Good,Good,Excellent,Good,Needs Improvement
99931671,Poor,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Poor,,Poor,Acceptable,Poor,Good,Poor
99931672,Poor,Ordinary,Good,Poor,Very Convenient,Good,Poor,Poor,Good,Acceptable,Excellent,Good,Excellent,Excellent,Good
99931673,Acceptable,Ordinary,Needs Improvement,,Needs Improvement,Excellent,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good
99931674,Poor,Ordinary,,Poor,Inconvenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99931675,Poor,Ordinary,,Poor,Inconvenient,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Good,Good,Acceptable
99931676,Extremely Poor,Green Car,Excellent,Poor,Inconvenient,Acceptable,Good,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99931677,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99931678,Good,Ordinary,Needs Improvement,Excellent,Convenient,Good,Excellent,Poor,Good,Poor,Poor,Acceptable,Acceptable,Acceptable,Good
99931679,Good,Ordinary,Good,,Inconvenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Excellent,Needs Improvement
99931680,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Good,Acceptable,Good,Good,Excellent,Needs Improvement,Good,Acceptable,Good,Good
99931681,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Excellent,Good,Good,Acceptable,Needs Improvement,Excellent,Excellent,Good,Good
99931682,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Acceptable,Excellent,Good,Excellent,Excellent
99931683,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Needs Improvement,Poor,Good,Needs Improvement,Excellent
99931684,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99931685,Needs Improvement,Ordinary,Excellent,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Acceptable,Good,Acceptable,Excellent,Excellent,Good
99931686,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Acceptable,Poor,Good,Poor,Acceptable,Good
99931687,Needs Improvement,Ordinary,Needs Improvement,,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Good,Excellent,Excellent
99931688,Poor,Green Car,Poor,Poor,Inconvenient,Poor,Poor,Acceptable,Poor,Needs Improvement,Acceptable,Good,Poor,Acceptable,Poor
99931689,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99931690,Excellent,Ordinary,,Excellent,Very Convenient,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good
99931691,Extremely Poor,Ordinary,Poor,Poor,Convenient,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99931692,Good,Ordinary,Good,Excellent,Convenient,Good,Good,Good,Good,Good,Acceptable,Good,Poor,Acceptable,Good
99931693,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Excellent,Excellent,Acceptable
99931694,Acceptable,Green Car,Needs Improvement,Acceptable,Convenient,Needs Improvement,Good,Good,Good,Good,Acceptable,Good,Needs Improvement,Good,Needs Improvement
99931695,Needs Improvement,Ordinary,Excellent,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Needs Improvement
99931696,Poor,Green Car,Good,Poor,Manageable,Good,Poor,Good,Good,Acceptable,Poor,Acceptable,Good,Needs Improvement,Good
99931697,Poor,Green Car,Acceptable,Acceptable,Manageable,Good,Acceptable,Good,Poor,,Poor,Poor,Poor,Poor,Poor
99931698,Good,Green Car,,Good,Convenient,Good,Good,Acceptable,Good,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable,Good
99931699,Good,Ordinary,,Excellent,Inconvenient,Poor,Excellent,Poor,Poor,Good,Acceptable,Good,Excellent,Good,Poor
99931700,Good,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Needs Improvement,Acceptable,Good,Needs Improvement,Good,Good
99931701,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99931702,Excellent,Green Car,,Excellent,Manageable,Acceptable,Excellent,Acceptable,Acceptable,Acceptable,Excellent,Good,Acceptable,Excellent,Acceptable
99931703,Good,Green Car,Good,Good,Convenient,Good,Excellent,Good,Good,,Good,Good,Excellent,Good,Good
99931704,Acceptable,Green Car,Good,Acceptable,Manageable,Good,Acceptable,Good,Good,Acceptable,Needs Improvement,Excellent,Good,Good,Good
99931705,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Good,Needs Improvement,Needs Improvement,Acceptable
99931706,Poor,Ordinary,Needs Improvement,Poor,Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Good,Good,Needs Improvement
99931707,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,,Good,Excellent,Needs Improvement,Acceptable,Good
99931708,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,,Excellent,Excellent,Excellent,Excellent,Acceptable
99931709,Excellent,Green Car,Good,Excellent,Needs Improvement,Excellent,Good,Good,Acceptable,Good,Acceptable,Good,Good,Excellent,Good
99931710,Poor,Green Car,Poor,Acceptable,Inconvenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement
99931711,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Needs Improvement,Poor,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Poor
99931712,Poor,Green Car,Poor,Poor,Inconvenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99931713,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Acceptable,Good,Excellent,Excellent,Good,Good
99931714,Excellent,Green Car,Needs Improvement,Excellent,Very Convenient,Excellent,Excellent,Excellent,Good,,Good,Good,Good,Good,Acceptable
99931715,Poor,Ordinary,Poor,Poor,Needs Improvement,Excellent,Poor,Excellent,Excellent,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Excellent
99931716,Acceptable,Green Car,Excellent,Excellent,Very Convenient,Excellent,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Needs Improvement
99931717,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Excellent,Good,,Good,Good,Excellent,Good,Good
99931718,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Acceptable,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent
99931719,Good,Green Car,Good,Good,Convenient,Good,Acceptable,Good,Good,Good,Good,Good,Needs Improvement,Good,Good
99931720,Excellent,Green Car,,Excellent,Convenient,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Poor,Excellent,Excellent,Excellent
99931721,Acceptable,Ordinary,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Poor,Acceptable,Good,Good,Acceptable
99931722,Extremely Poor,Ordinary,Poor,,Inconvenient,Excellent,Poor,Good,Excellent,Excellent,Excellent,Acceptable,Acceptable,Good,Excellent
99931723,Poor,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Good,Acceptable,Needs Improvement
99931724,Good,Ordinary,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Poor,Good,Poor,Excellent,Acceptable
99931725,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Acceptable,Good,Needs Improvement,Good,Needs Improvement,Poor
99931726,Needs Improvement,Green Car,Acceptable,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Poor,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Good
99931727,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Good,Excellent,Good,Needs Improvement,Needs Improvement,Good
99931728,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,,Acceptable,Good,Needs Improvement,Acceptable,Needs Improvement
99931729,Needs Improvement,Ordinary,Poor,Extremely Poor,Manageable,Excellent,Extremely Poor,Excellent,Excellent,Good,Good,Good,Poor,Acceptable,Excellent
99931730,Poor,Green Car,Poor,Poor,Inconvenient,Poor,Poor,Poor,Poor,Good,Needs Improvement,Good,Needs Improvement,Good,Poor
99931731,Poor,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Good,Good,Poor,Poor,Needs Improvement,Poor,Poor,Poor,Poor
99931732,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99931733,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99931734,Good,Ordinary,Needs Improvement,Good,Convenient,Good,Good,Good,Good,Poor,Needs Improvement,Acceptable,Good,Good,Good
99931735,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99931736,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Good,Good,Good,Acceptable
99931737,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Good,Good,Poor,Good,Needs Improvement,Acceptable,Good
99931738,Excellent,Green Car,Excellent,,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Excellent,Good,Excellent,Needs Improvement
99931739,Acceptable,Ordinary,Excellent,Acceptable,Inconvenient,Good,Acceptable,Good,Good,Acceptable,Good,Excellent,Good,Good,Good
99931740,Needs Improvement,Ordinary,Poor,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,,Good,Acceptable,Good,Good,Acceptable
99931741,Excellent,Green Car,Excellent,,Very Convenient,Good,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Acceptable
99931742,Acceptable,Green Car,Good,Good,Convenient,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor
99931743,Good,Green Car,Good,Good,Manageable,Good,Good,Good,Good,Good,Excellent,Excellent,Excellent,Good,Good
99931744,Acceptable,Ordinary,,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,Good,Excellent,Good,Excellent,Excellent,Poor
99931745,Good,Green Car,Good,Good,Convenient,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
99931746,Acceptable,Green Car,,Acceptable,Manageable,Good,Good,Good,Good,Acceptable,Good,Excellent,Acceptable,Good,Good
99931747,Poor,Green Car,Poor,Poor,Very Convenient,Good,Poor,Good,Good,Good,Needs Improvement,Excellent,Acceptable,Good,Good
99931748,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Good
99931749,Acceptable,Ordinary,,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Good,Excellent,Acceptable,Excellent,Acceptable
99931750,Needs Improvement,Green Car,Good,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Good,Acceptable,Excellent
99931751,Acceptable,Ordinary,Excellent,Acceptable,Very Convenient,Poor,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement
99931752,Poor,Green Car,Poor,Excellent,Inconvenient,Excellent,Excellent,Excellent,Excellent,Good,Acceptable,Acceptable,Excellent,Excellent,Excellent
99931753,Needs Improvement,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,,Poor,Good,Poor,Good,Needs Improvement
99931754,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Inconvenient,Excellent,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Acceptable
99931755,Acceptable,Ordinary,,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Needs Improvement,Acceptable,Acceptable
99931756,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99931757,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Inconvenient,Poor,Excellent,Good,Poor,Acceptable,Excellent,Good,Good,Good,Poor
99931758,Good,Green Car,,Good,Convenient,Acceptable,Good,Acceptable,Acceptable,Acceptable,Needs Improvement,Excellent,Acceptable,Good,Acceptable
99931759,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent,Excellent
99931760,Acceptable,Green Car,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Good,Acceptable,Needs Improvement,Acceptable,Acceptable
99931761,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Needs Improvement,Good,Good,Excellent,Good
99931762,Good,Ordinary,Good,Acceptable,Convenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99931763,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Poor,Acceptable,Poor,Poor,Acceptable,Poor,Good,Acceptable,Acceptable,Poor
99931764,Poor,Green Car,Poor,Good,Inconvenient,Needs Improvement,Good,Good,Acceptable,,Acceptable,Acceptable,Excellent,Acceptable,Excellent
99931765,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Acceptable,Good,Good
99931766,Good,Ordinary,Good,Good,Convenient,Good,Good,Good,Good,Acceptable,Good,Excellent,Good,Good,Good
99931767,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Good,Needs Improvement,Good,Good,Good,Excellent
99931768,Poor,Green Car,Good,Poor,Inconvenient,Needs Improvement,Poor,Good,Needs Improvement,Acceptable,Acceptable,Good,Poor,Needs Improvement,Needs Improvement
99931769,Needs Improvement,Green Car,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Good,Good,Good,Needs Improvement
99931770,Acceptable,Green Car,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Good,Poor,Acceptable,Needs Improvement,Acceptable,Acceptable
99931771,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent
99931772,Acceptable,Ordinary,Good,Good,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Acceptable
99931773,Acceptable,Ordinary,Good,Acceptable,Manageable,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Poor
99931774,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99931775,Poor,Green Car,Poor,Good,Inconvenient,Acceptable,Acceptable,Acceptable,Poor,Poor,Poor,Poor,Good,Poor,Good
99931776,Needs Improvement,Ordinary,,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Acceptable,Good,Good,Good,Good,Excellent
99931777,Good,Ordinary,Excellent,,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Excellent,Excellent,Poor,Excellent,Acceptable
99931778,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Good,,Good,Good,Needs Improvement,Good,Needs Improvement
99931779,Excellent,Ordinary,Excellent,Excellent,Needs Improvement,Good,Excellent,Good,Good,Acceptable,Excellent,Excellent,Acceptable,Good,Good
99931780,Good,Ordinary,Excellent,Good,Convenient,Poor,Good,Poor,Poor,Excellent,Excellent,Good,Acceptable,Excellent,Poor
99931781,Acceptable,Green Car,Good,Poor,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Poor,Acceptable,Poor,Good,Acceptable
99931782,Excellent,Green Car,Excellent,Excellent,Convenient,Good,Excellent,Excellent,Good,Needs Improvement,Good,Acceptable,Acceptable,Acceptable,Good
99931783,Acceptable,Green Car,Good,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Excellent,Excellent,Acceptable,Excellent,Needs Improvement
99931784,Needs Improvement,Ordinary,Needs Improvement,,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Good,Good,Good,Good
99931785,Good,Green Car,Acceptable,Good,Inconvenient,Excellent,Good,Excellent,Excellent,Poor,Excellent,Good,Needs Improvement,Poor,Excellent
99931786,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Acceptable,Needs Improvement,Excellent,Acceptable,Excellent
